Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Source EUI (kBtu/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Total GHG Emissions (Metric Tons CO2e),Direct GHG Emissions (Metric Tons CO2e),Indirect GHG Emissions (Metric Tons CO2e),Property GFA - Self-Reported (ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Source EUI (kBtu/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,time_since_first,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
2575,5833946,61839.0,61839.0,1960,1,100,35.6,36.3,1.6,0.1,53.2,341307.0,3659.0,337378.5,97536.9,150.5,18.1,132.4,61839.0,7591.2,122.76,52.5,40.746759000000004,-73.976628,6.0,4.0,78.0,5618248.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5003,2708232,147991.0,162791.0,1910,1,100,52.0,54.4,5.9,0.3,98.9,5082346.6,56104.6,3384831.8,953375.3,584.1,269.9,314.1,162791.0,,,98.1,40.7705,-73.948009,8.0,5.0,136.0,5893189.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11158,5716292,54600.0,63700.0,1927,1,100,82.2,86.2,3.0,0.7,112.0,4427500.0,46978.4,670850.4,192430.0,307.7,245.4,62.3,63700.0,,,108.2,40.606589,-73.99262399999999,11.0,47.0,272.0,5439402.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8594,3164953,74400.0,74400.0,1972,1,100,169.4,177.9,14.1,1.3,287.3,8946348.2,96526.7,3658368.1,1049084.1,814.7,475.2,339.5,74400.0,9455.4,127.09,280.7,40.888026,-73.848173,12.0,12.0,424.0,5514986.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4315,2705149,246320.0,258636.0,1968,1,100,114.9,114.3,7.9,0.9,176.4,22079999.4,220800.0,7129715.2,2046545.2,1871.3,1209.7,661.6,258636.0,11101.8,42.92,178.1,40.765676,-73.96473399999999,8.0,4.0,120.0,5615837.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13933,2967662,163958.0,188916.0,1950,12,100,138.6,148.7,3.7,0.0,176.9,722720.0,7227.2,2484332.9,692104.1,1999.1,1768.5,230.5,188916.0,0.0,0.0,168.2,,,,,,5705067.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13183,2804500,50367.0,50367.0,2008,1,100,82.1,83.4,13.5,0.4,184.1,1873916.7,18739.2,2263581.0,681866.1,309.6,99.5,210.1,50367.0,,,180.2,,,,,,5621200.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11276,4403676,53869.0,53869.0,1932,1,100,85.4,92.4,5.1,0.7,133.4,3646800.2,40382.8,951870.5,275010.5,282.0,193.7,88.3,53869.0,3352.8,62.24,126.6,40.609438,-73.975138,11.0,44.0,434.0,5549487.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246,4389658,426476.0,427927.0,1961,1,100,61.5,64.5,5.7,0.0,115.0,1357063.3,13722.7,8766201.3,2455992.3,1960.8,72.1,1888.8,427927.0,,,113.2,40.776108,-73.987432,7.0,6.0,155.0,3091850.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10057,4405047,138761.0,117961.0,2007,2,100,51.5,54.6,2.8,0.4,77.5,5811246.8,62388.3,1339498.2,392584.4,433.0,308.7,124.3,138761.0,8057.4,58.07,74.3,40.700106,-73.937446,4.0,34.0,389.0,5851210.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6090,2788663,64962.0,72289.0,1925,1,100,89.7,96.2,6.6,0.7,148.0,4985099.9,55462.1,1767337.5,496607.4,428.8,264.8,164.0,75289.0,5448.8,72.37,143.2,40.858032,-73.931929,12.0,10.0,283.0,5509286.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7048,2968933,70000.0,81667.0,1936,1,100,68.6,77.2,3.3,0.0,102.1,205900.0,2110.8,945472.0,269354.3,429.3,341.5,87.7,81667.0,2989.2,36.6,94.1,40.850266999999995,-73.90385500000001,5.0,15.0,23502.0,5509286.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13104,2953476,239190.0,239190.0,1970,2,100,79.0,,6.2,0.6,,12976150.2,140787.6,5353748.7,1492111.7,1229.3,732.5,496.8,239190.0,14446.4,60.4,129.7,,,,,,4519233.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2803,2668927,380441.0,448000.0,1960,1,100,65.9,65.6,5.5,0.5,108.1,21508021.7,215080.2,8713470.3,2520126.8,1951.0,1142.4,808.6,458635.0,,,108.9,40.763636,-73.985113,5.0,3.0,131.0,5534001.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11429,3523406,54700.0,62905.0,1935,1,100,71.2,76.8,1.9,0.7,94.3,4069800.2,44226.1,411139.1,120498.0,254.3,216.2,38.2,62905.0,2678.8,42.58,88.5,40.613983000000005,-73.94775600000001,15.0,48.0,642.0,5860901.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3704,2720165,62918.0,65000.0,1989,1,100,110.7,108.5,27.6,0.1,310.5,937554.5,9375.5,6257979.7,1791863.6,630.5,49.8,580.7,65000.0,,,317.5,40.754605,-73.979538,5.0,4.0,94.0,3015214.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,4491465,311689.0,344775.0,1977,1,100,112.5,118.1,6.5,1.0,170.3,30871919.0,330717.6,7921046.2,2238596.8,2374.8,1639.8,735.1,344775.0,,,166.2,40.765584000000004,-73.981957,5.0,4.0,137.0,5773553.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13296,3119004,71316.0,74880.0,1941,1,100,91.8,99.2,2.9,0.9,124.6,6146900.2,67010.8,729400.3,213775.0,394.2,326.5,67.7,74880.0,3883.5,51.86,116.8,,,,,,5424959.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5690,2809898,50886.0,53418.0,1905,1,100,65.7,73.2,0.9,0.7,83.5,3341299.7,37396.4,169781.1,49760.0,193.2,177.5,15.8,53418.0,2456.2,45.98,75.7,40.815552000000004,-73.96078,9.0,7.0,211.0,5276558.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7181,3095307,60000.0,70000.0,1941,1,100,32.5,31.5,4.5,0.2,65.4,1123300.0,11233.0,1150823.3,317385.7,166.5,59.7,106.8,70000.0,,,68.5,40.846691,-73.915719,5.0,14.0,217.0,5442918.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4029,4034900,125881.0,125403.0,1982,1,100,93.4,98.3,6.1,,143.9,,,2976289.5,809254.0,977.5,701.3,276.2,131603.0,,,142.5,40.75405,-73.96848299999999,6.0,4.0,98.0,5867312.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10859,2797757,55680.0,55680.0,1930,1,100,84.7,90.1,3.5,0.8,119.8,4044700.1,43460.4,671087.0,196684.3,277.1,214.8,62.3,55680.0,5055.9,90.8,114.1,40.632625,-73.97206,14.0,40.0,482.0,5429552.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10242,2771940,80316.0,74645.0,1928,1,100,33.2,,6.9,,,289219.6,,1776410.1,516394.9,210.8,46.0,164.9,74645.0,7212.4,96.62,84.4,40.681958,-73.893465,5.0,37.0,114202.0,5673372.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5739,4940348,79932.0,79932.0,1910,1,100,139.9,149.1,7.6,1.2,210.5,9079996.8,98557.2,2104149.3,604202.5,677.5,482.3,195.3,79932.0,9378.3,117.33,201.9,40.822928999999995,-73.940076,10.0,9.0,232.0,5528678.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8690,4389683,65525.0,32801.0,2009,1,100,71.3,74.2,10.5,0.4,152.9,1909631.3,20845.2,1969669.5,572336.5,284.2,101.4,182.8,54401.0,,,150.5,40.88073,-73.907294,8.0,11.0,289.0,4388107.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13129,4527925,86600.0,86600.0,1959,1,90,1.8,1.8,0.5,,5.6,,,154343.3,45235.4,14.3,0.0,14.3,86600.0,,,5.6,,,,,,5874922.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4396,2790741,76130.0,65953.0,1999,1,100,76.1,78.8,11.8,0.4,167.2,2287368.4,25322.0,2733198.1,781175.3,375.1,121.5,253.6,65953.0,3539.8,53.67,166.5,40.772899,-73.960033,8.0,4.0,128.0,5008032.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4040,3530248,93000.0,100154.0,1959,1,100,79.6,85.6,4.7,0.0,133.5,184975.0,1868.1,1637546.9,466440.3,570.3,9.8,560.5,100154.0,,,127.2,40.755653,-73.966454,6.0,4.0,98.0,5895346.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13056,4408031,141656.0,148739.0,1957,1,100,73.5,77.5,4.4,0.6,112.8,8074435.1,87281.6,2299944.9,658202.3,683.3,469.8,213.4,148739.0,7215.0,48.51,109.3,,,,,,5867312.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,2591543,219718.0,376132.0,1930,1,100,92.1,99.0,11.0,0.6,182.4,20891622.2,238719.0,14919343.0,4276185.4,2494.2,1109.7,1384.5,388669.0,,,177.0,40.743004,-73.992721,5.0,3.0,58.0,3105433.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5974,3513155,58845.0,58845.0,1920,1,100,149.1,,6.8,0.5,,3046083.8,30898.9,1392947.9,400720.5,617.8,488.5,129.3,58845.0,4437.3,75.41,203.1,40.83824,-73.94183699999999,12.0,7.0,245.0,5611678.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6138,3513181,85704.0,85704.0,1920,1,100,66.0,61.0,4.3,0.0,93.0,419518.5,4195.2,1315101.7,367405.9,435.6,313.6,122.0,85704.0,9690.6,113.07,99.6,40.86175,-73.925967,12.0,10.0,285.0,5868607.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5258,2811188,106332.0,115597.0,1984,1,100,111.1,115.4,8.3,0.9,180.1,9585700.2,100863.3,3255935.3,954259.9,811.3,509.1,302.1,115597.0,,,175.5,40.807115,-73.93600500000001,11.0,9.0,242.0,5440312.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10534,2686367,62841.0,62841.0,1928,1,100,89.6,95.7,5.0,0.8,135.8,4524500.2,49508.4,1103955.7,311614.0,342.8,240.3,102.4,62841.0,4287.8,68.23,130.8,40.653929999999995,-73.953758,17.0,40.0,822.0,5713063.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14234,2775196,57144.0,57144.0,1955,1,100,110.8,115.0,5.0,0.9,155.9,4844299.8,51066.9,990756.8,284177.2,386.1,294.2,91.9,57144.0,6155.7,107.72,152.2,,,,,,5712547.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3600,2705507,97785.0,97780.0,1924,1,100,112.2,111.0,21.9,,271.2,,,7423211.5,2140732.9,955.8,266.9,688.9,97780.0,,,275.0,40.757193,-73.979855,5.0,4.0,96.0,5353732.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9456,4880644,102070.0,102070.0,1928,1,100,124.6,123.1,3.9,1.1,156.8,11329770.5,112174.2,1384970.7,394468.2,730.3,601.8,128.5,102070.0,18712.0,183.33,159.2,40.665465999999995,-73.952001,9.0,35.0,321.0,5614538.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14017,2951532,102144.0,82400.0,1948,6,100,136.3,148.5,2.3,0.1,166.6,538900.0,5389.0,635055.1,186124.0,833.9,775.0,58.9,82400.0,2092.4,25.39,154.4,,,,,,5935686.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11391,3523222,57600.0,66240.0,1935,1,100,63.6,66.3,2.7,0.5,88.4,3181000.0,33754.5,620148.1,176479.5,257.2,199.7,57.5,66240.0,2845.1,42.95,86.1,40.615946,-73.956521,14.0,48.0,544.0,4815464.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9485,2730692,113700.0,125070.0,1931,1,100,58.0,63.3,5.2,0.5,103.7,5006542.4,56861.0,2249103.5,653558.0,474.6,265.9,208.7,125070.0,59296.0,474.1,98.5,40.662579,-73.947325,9.0,40.0,329.0,5252842.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4038,2681886,67540.0,50108.0,1963,1,100,96.9,104.5,6.2,,150.6,,,1115149.6,310807.9,384.9,281.4,103.5,50108.0,,,145.2,40.75512,-73.967129,6.0,4.0,98.0,5867312.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10460,4403094,80448.0,82448.0,1926,1,100,94.2,102.2,4.0,0.9,135.7,6605900.2,73102.0,1161803.1,327818.4,458.7,350.9,107.8,82448.0,4620.7,56.04,128.4,40.660767,-73.961473,9.0,40.0,79802.0,5485126.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10711,2798107,63960.0,63960.0,1934,1,100,81.6,87.3,3.9,0.7,119.2,4344127.6,47391.6,874055.7,247354.2,311.8,230.7,81.1,63960.0,,,114.2,40.640287,-73.956696,14.0,40.0,51601.0,5586567.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10590,5857383,62634.0,62634.0,1940,1,100,99.9,108.3,3.6,1.0,139.5,5461739.5,60096.4,795936.5,226361.3,364.0,290.1,73.9,62634.0,,,131.5,40.651435,-73.954516,17.0,40.0,822.0,5438949.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,2805460,553660.0,595960.0,1950,6,100,52.8,54.7,4.8,,97.4,,,10372673.2,2906371.3,2409.4,0.0,2409.4,609026.0,,,96.5,40.725963,-73.977458,3.0,2.0,28.0,5246287.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4042,2718584,190037.0,166199.0,2005,1,100,141.3,150.5,15.8,1.0,270.7,15012645.2,167478.5,9477960.5,2737455.2,1676.9,797.4,879.6,173309.0,6593.3,38.04,262.7,40.756534,-73.966634,6.0,4.0,98.0,5867312.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1401,2803034,637555.0,595669.0,1895,1,100,63.6,68.2,4.2,0.5,101.9,31011583.4,342683.4,9555214.4,2704763.8,2533.9,1647.2,886.7,637555.0,16620.0,26.07,98.1,40.736146999999995,-74.010013,2.0,3.0,79.0,4406741.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2729,2725900,243671.0,243671.0,1925,1,100,81.2,84.6,8.7,0.2,149.1,3737420.0,37945.6,7462865.6,2113090.6,1538.1,845.5,692.6,243671.0,,,147.9,40.763165,-73.978048,5.0,4.0,137.0,5776666.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13050,4410722,90000.0,91000.0,1939,1,100,49.3,49.0,3.5,,75.0,,,1120892.5,319525.2,353.9,249.9,104.0,91000.0,5016.6,55.13,76.1,,,,,,5254680.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1813,4993095,55916.0,55916.0,2003,1,90,102.5,105.4,21.6,0.3,264.5,1672943.2,17798.6,4058733.5,1205992.5,465.5,88.9,376.6,55916.0,4857.2,86.87,259.3,40.744854,-73.993475,4.0,3.0,91.0,5873322.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12954,2676297,481406.0,477406.0,1949,1,100,107.1,,5.3,0.9,,40685535.1,439228.6,9122644.5,2583533.9,3169.4,2322.8,846.6,485406.0,,,151.6,,,,,,1016097.0000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7887,4042883,68040.0,79380.0,1940,1,100,57.8,61.8,2.7,0.0,81.8,256827.3,2568.3,757462.0,211193.5,349.0,278.7,70.3,79380.0,5200.2,65.51,78.8,40.871866,-73.884342,7.0,11.0,415.0,5608342.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3878,5986974,137136.0,127685.0,1961,1,90,112.6,111.0,4.5,0.3,159.6,3743100.0,37954.3,2330037.1,668469.4,1116.4,198.8,917.5,147685.0,,,162.2,40.759384000000004,-73.969484,6.0,4.0,100.0,13733773.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873,4899441,384655.0,384655.0,1925,1,100,92.4,95.3,18.7,0.3,233.7,10962399.8,120855.0,24582778.2,7204799.3,2863.5,582.3,2281.3,384655.0,,,230.6,40.748309000000006,-73.990165,5.0,3.0,101.0,5853516.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12711,2664177,57000.0,60420.0,1939,1,100,104.6,110.8,4.4,0.9,147.4,5161212.1,55562.0,926722.0,264387.3,377.5,291.5,86.0,60420.0,,,141.8,,,,,,5867312.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7051,4398449,136928.0,130000.0,1972,1,100,136.8,144.9,7.3,0.1,199.8,1989748.5,19097.3,3348143.9,944981.2,1339.8,1029.1,310.7,130000.0,14591.5,112.24,193.6,40.850862,-73.903504,5.0,15.0,23502.0,5592811.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
