Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
6675,4931405,66750.0,66750.0,1925,1,100,88.9,94.0,3.9,0.8,10024.1,150.17,40.831984000000006,-73.92129200000001,4.0,195.0,5.586874056410478,9.212747472583606,5.011767985692189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14894,2976779,88914.0,78894.0,2002,1,100,86.0,90.5,15.7,0.4,923.0,11.7,40.613642,-74.084815,1.0,40.0,4.895598484107897,6.827629234502852,2.4595888418037104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2869,4043778,264932.0,164932.0,1962,1,100,107.5,106.6,13.0,0.0,12753.0,77.32,40.763059000000005,-73.985557,4.0,133.0,6.648855007955808,9.4535218170269,4.34795265434013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12136,2797944,66714.0,66714.0,1932,1,100,90.4,95.3,4.3,0.8,,,,,,,5.584998938666234,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7188,3584704,98700.0,98700.0,1928,1,100,83.1,88.2,4.0,0.0,8537.5,86.5,40.847442,-73.913698,5.0,217.0,6.22633902129789,9.052223503879045,4.460144413937834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13010,4408025,234958.0,246706.0,1949,1,100,65.1,68.7,3.5,0.5,7953.3,32.24,,,,,6.555783543313972,8.981342215860177,3.4732079176384274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5926,4403227,58764.0,58764.0,1921,1,100,108.0,118.2,4.0,0.0,4652.1,79.17,40.836368,-73.946613,12.0,247.0,6.009550014654367,8.445074009538214,4.3715974391833425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10682,3524046,63576.0,63566.0,1962,1,100,91.6,91.6,5.2,0.7,3922.8,61.71,40.641867,-73.960688,14.0,514.0,5.541263545158426,8.274560963518166,4.122445992332976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,4836242,63600.0,71550.0,1920,1,100,75.1,78.1,4.8,0.6,1506.6,21.06,40.717478,-74.00352099999999,1.0,33.0,5.396804313262691,7.317610735391594,3.0473755067058295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1169,4395921,75165.0,75165.0,1908,1,100,82.8,87.1,7.7,0.0,651.5,8.67,40.729146,-73.993617,2.0,57.0,5.746203190540153,6.4792773965649,2.1598687907924505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5932,4866425,50910.0,61092.0,1921,1,100,48.9,52.6,3.0,0.0,4375.0,71.61,40.835618,-73.945652,12.0,247.0,5.136386499401816,8.383661798791715,4.271234729018849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12445,3508436,54634.0,49634.0,1965,1,100,163.1,178.5,10.0,1.4,143.8,2.63,,,,,5.925591802957274,4.9684234452869465,0.9669838461896731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7172,3129552,63966.0,70700.0,1960,1,100,61.9,61.9,1.4,0.1,10394.9,147.03,40.849261,-73.91238,5.0,217.0,5.675383000134503,9.249070580236221,4.990636647589566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2349,1273025,927829.0,855369.0,1964,1,100,126.6,126.6,14.0,0.0,21629.9,24.35,40.750504,-73.978865,6.0,82.0,3.6428355156125294,9.981831895727911,3.192531849528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11304,3524382,121680.0,121680.0,1940,1,100,69.1,73.9,0.7,0.7,5720.4,47.01,40.606007,-73.976382,11.0,412.0,6.065179584930263,8.65179401199878,3.850360345036039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10576,4403656,107750.0,121750.0,1951,1,100,5.7,,0.7,,,,40.652460999999995,-73.953333,17.0,822.0,3.0819099697950434,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5454,4407995,116520.0,122346.0,1915,1,100,69.7,74.5,4.3,0.6,3448.5,28.19,40.796246000000004,-73.972497,7.0,183.0,5.891367930569697,8.145694632871345,3.338967305126021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8431,3245736,90971.0,90971.0,1940,1,100,24.0,23.7,4.6,0.1,11633.0,127.88,40.85638,-73.863822,11.0,228.0,3.616308761279101,9.361601165816767,4.851092324191641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8135,4412035,221208.0,221208.0,1978,1,100,26.4,25.8,4.4,0.1,18353.3,82.97,40.820442,-73.853656,9.0,74.0,4.835487941050301,9.81756467382633,4.418479096676194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12355,4896845,50232.0,50232.0,1929,1,95,99.6,99.2,6.0,0.5,3860.3,76.85,,,,,5.493061443340548,8.258500179646072,4.341855469984605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10403,3094886,57652.0,57712.0,1964,1,100,129.3,128.6,5.3,1.1,159.6,2.77,40.660099,-73.939178,9.0,87401.0,5.82452409235233,5.072670685015709,1.0188473201992472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2332,2674172,105231.0,105231.0,1995,1,100,159.3,155.2,13.6,0.2,9881.6,93.9,40.749461,-73.979619,6.0,82.0,4.486386649998124,9.198429720950347,4.542230386214217,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14051,2818013,121968.0,121968.0,1952,1,100,119.2,130.4,8.5,0.0,,,,,,,6.695922518813794,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,4949662,55800.0,65100.0,1930,1,100,72.8,76.4,6.8,0.5,,,40.728852,-73.999325,2.0,65.0,5.14574876790343,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7640,3114742,54150.0,60106.0,1925,1,100,26.1,,5.9,0.1,,,40.854896000000004,-73.913041,5.0,24502.0,2.856470206220483,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3149,2637902,70080.0,70080.0,1910,1,100,60.8,64.8,4.3,0.5,2096.8,29.92,40.782551,-73.97693000000001,7.0,165.0,5.1375615876686425,7.648167652009197,3.3985271531062766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,2658209,50120.0,49668.0,1924,1,100,7.5,7.5,0.2,0.1,1976.2,39.79,40.810223,-73.96479699999999,9.0,205.0,2.884800712846709,7.588931087760862,3.683615624438837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6636,2660632,59300.0,59290.0,1922,1,100,105.9,105.4,4.3,0.9,8375.7,141.27,40.83336,-73.91880400000001,4.0,197.0,5.653190688540141,9.03308993529003,4.950672952923573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14202,2981274,127200.0,127200.0,1942,1,100,86.5,91.2,1.0,0.7,52.3,0.41,,,,,6.394927652545473,3.9569963710708773,-0.8915981192837836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,2812116,345540.0,384831.0,1980,1,100,76.6,78.9,14.7,,,,40.706493,-74.012725,1.0,9.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4576,2643961,149640.0,132779.0,1959,1,100,79.8,85.7,5.1,0.0,,,40.763816,-73.95838499999999,8.0,116.0,6.400423544470402,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,2655384,262021.0,205992.0,1986,1,100,83.9,83.0,9.8,0.5,,,40.709447999999995,-74.017252,1.0,31704.0,6.32686478076786,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5518,2788403,116103.0,100000.0,1967,1,100,45.3,45.0,11.5,0.1,1126.5,11.26,40.806909999999995,-73.965312,9.0,205.0,3.367295829986474,7.026870759872299,2.421256622711544,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1564,2648755,266912.0,253339.0,1926,1,100,66.9,68.2,12.2,0.0,3508.4,13.33,40.752951,-73.992922,4.0,111.0,6.104569993213254,8.162915372077226,2.5900171341906173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3513,2747774,124208.0,133762.0,1909,1,100,47.4,51.4,3.7,0.4,3052.1,22.82,40.789474,-73.980683,7.0,171.0,5.501666290534067,8.023585157267311,3.1276373444339294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7664,4042869,58824.0,68628.0,1936,1,100,109.0,115.9,3.6,0.0,,,40.860067,-73.90999000000001,7.0,255.0,6.196647773045199,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,3128503,263883.0,107483.0,1966,1,100,25.9,25.5,6.7,0.0,5164.6,48.05,,,,,2.6878474937846906,8.549582934217888,3.8722421354163012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,2685164,70632.0,50064.0,1904,1,100,98.7,105.8,7.9,0.1,1340.9,19.5,40.721367,-74.000198,2.0,45.0,5.871836059652451,7.201096309285597,2.970414465569701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904,3526589,1191180.0,1310298.0,1966,4,100,88.0,92.8,5.7,,,,40.718957,-73.989571,3.0,18.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4292,1444034,838890.0,849062.0,1886,1,100,91.6,93.1,20.2,0.0,3414615.9,3978.0,40.762316999999996,-73.96810699999999,8.0,11402.0,4.000033882750859,15.043575570283565,8.288534459413917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2085,4778677,59833.0,60176.0,1907,1,90,75.6,79.3,14.0,0.3,,,40.748888,-73.98561099999999,5.0,76.0,4.467056883858457,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8359,5091522,56634.0,56634.0,1927,1,100,96.7,103.5,4.7,0.9,710.1,12.54,40.849848,-73.868841,11.0,230.0,5.485211785187126,6.565405805188048,2.5289235352047745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4080,2665819,153114.0,381500.0,2003,1,100,37.6,38.1,6.1,0.2,,,40.754412,-73.965498,6.0,8603.0,5.867034468729805,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8702,4407829,844578.0,886807.0,1975,1,100,105.7,105.5,5.8,0.9,43681.0,49.26,40.878744,-73.915679,8.0,29302.0,8.301074905038782,10.684668503929622,3.897112392692392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,5787474,55479.0,56735.0,2008,1,80,143.9,148.5,26.3,0.6,3629.5,63.97,40.722827,-74.004726,2.0,47.0,5.071416766356115,8.196850176724896,4.158414223462046,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13029,5832594,152000.0,177333.0,1946,1,100,60.5,64.4,3.0,0.5,5629.1,31.74,,,,,6.1531581361059695,8.635704850451015,3.457577715098263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2056,2653211,75700.0,75370.0,1915,1,100,66.0,72.9,10.3,0.0,3147.8,40.69,40.746681,-73.98585600000001,5.0,76.0,5.147494476813453,8.054459075117501,3.7059823620135983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9970,2790750,55337.0,54031.0,2008,1,100,79.8,84.1,8.4,0.6,3818.4,70.67,40.718971999999994,-73.950498,1.0,515.0,4.975353479951616,8.247586765691686,4.258021154702763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5343,3135880,69000.0,69000.0,1912,1,100,84.7,,4.4,0.7,4941.0,71.61,40.80469,-73.957059,10.0,20102.0,5.537334267018537,8.50532301884575,4.271234729018849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6646,2937180,56925.0,63186.0,1928,1,100,98.1,,5.7,0.1,,,40.835963,-73.91630699999999,4.0,22102.0,5.887769310769217,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9825,4043099,181179.0,130500.0,2003,1,100,120.9,125.9,11.8,0.9,13293.0,101.86,40.708884999999995,-73.968475,1.0,547.0,6.300602291589053,9.4949928598676,4.623599321456458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13629,3100366,79224.0,78000.0,1940,1,100,82.9,88.5,3.6,0.1,6957.1,89.19,,,,,5.991214515852772,8.847517999832123,4.490768925678116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5942,4951488,74064.0,74064.0,1915,1,100,95.7,104.0,4.0,0.1,6728.0,90.84,40.837781,-73.946857,12.0,247.0,6.084727177567672,8.814033201652784,4.5090997172373575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8158,2665580,359556.0,275280.0,1967,1,100,130.5,130.1,6.2,,12447.6,45.22,40.826122999999995,-73.85548299999999,9.0,98.0,7.723120092266331,9.429283112225782,3.811539466849824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14885,3126524,92340.0,71500.0,1985,1,100,95.5,95.5,6.6,0.7,8491.1,118.76,40.617233,-74.07602299999999,1.0,40.0,5.62618122863265,9.046773835105846,4.777104649895559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12762,2615618,79710.0,78401.0,1950,1,100,126.8,134.2,6.3,1.1,6039.9,77.04,,,,,6.082218910376446,8.706142734500412,4.34432476748987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10125,4042658,78000.0,80000.0,1914,1,100,79.9,81.9,17.2,0.2,5060.3,63.25,40.693653999999995,-73.906277,4.0,437.0,4.500920164614292,8.529181049061565,4.1470951276076295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1577,3126769,170978.0,167760.0,2011,1,100,95.3,100.2,8.4,0.7,8560.7,51.03,40.754709999999996,-73.993564,4.0,111.0,6.373319789577012,9.054937241493272,3.93241369507588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2825644,179800.0,182714.0,1929,1,100,19.3,19.3,4.2,0.0,,,40.731408,-73.999307,2.0,65.0,3.8543938925915096,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1710,2667351,74100.0,78731.0,1925,1,100,44.6,,3.6,,1314.6,16.7,40.752808,-73.990923,5.0,109.0,4.935193098929397,7.181287715829476,2.8154087194227095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2971,3127494,472000.0,459078.0,1974,1,100,85.8,,,,,,40.768473,-73.992726,4.0,135.0,7.339992137587729,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13242,4398093,61190.0,61190.0,1960,1,100,94.8,100.7,3.8,0.9,3376.7,55.18,,,,,5.583496308781699,8.124654180194206,4.01060056878914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12947,4897293,142260.0,142260.0,1946,1,95,90.9,98.2,2.1,0.9,7449.8,52.37,,,,,6.461311914145415,8.915942465375672,3.9583339082913964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5930,3127446,78638.0,83356.0,1920,1,100,80.5,88.4,3.4,,,,40.836079,-73.946179,12.0,247.0,6.062388885444681,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14614,2805219,63347.0,69682.0,1958,1,100,91.6,97.1,4.1,0.8,8220.9,117.98,,,,,5.655642099328266,9.014434971107832,4.770515118574929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5255,2977250,73354.0,83062.0,2003,1,100,76.6,82.2,5.0,0.7,,,40.805409999999995,-73.935877,11.0,242.0,5.568344503761097,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10802,2676317,50400.0,58800.0,1941,1,100,58.7,,,0.6,1953.9,33.23,40.645491,-73.976329,12.0,496.0,5.0701612734102826,7.577582654220466,3.503453082366503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9644,3073671,54151.0,56858.0,2005,1,100,105.5,104.7,5.1,0.9,2676.4,47.07,40.69433,-73.951851,3.0,253.0,5.573673789309181,7.892227886908662,3.851635855413051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9707,4548749,114743.0,108465.0,2013,1,100,28.8,28.8,2.7,0.2,,,40.693462,-73.96549300000001,2.0,193.0,4.72384171570559,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13401,4414542,54404.0,54404.0,1933,1,100,72.2,79.3,3.3,0.7,5412.2,99.48,,,,,5.1647859739235145,8.596410943522866,4.599956618935204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
